TimeUTC,P1,P2,P3,P4,P5,P6,P7,P8,P9,E1,E2,E3,E4,E5,E6,E7,DT
2023-05-09T15:05:12.000000Z,     441,     315,     228,    97.1,    15.9,   0.239,       0,       0,       0,1.98e+04,4.36e+03,     942,     286,     2.1,   0.314,       0,       3
2023-05-09T15:05:36.000000Z,     490,     322,     250,    92.5,    18.3,   0.239,       0,       0,       0,2.01e+04,4.36e+03,     973,     469,       0,       0,       0,    3.04
2023-05-09T15:06:00.000000Z,     441,     351,     303,    82.2,    17.9,    1.19,       0,       0,       0,2.16e+04,4.71e+03,     866,     342,       0,   0.314,       0,    2.96
2023-05-09T15:06:24.000000Z,     441,     408,     242,    89.1,    15.1,   0.955,       0,       0,       0,2.06e+04, 4.6e+03,     904,     373,     4.2,       0,       0,       3
2023-05-09T15:06:48.000000Z,     441,     365,     252,    99.3,    17.9,   0.478,   0.143,       0,       0,2.26e+04,4.28e+03,     927,     357,     2.1,   0.314,       0,    2.83
2023-05-09T15:07:12.000000Z,     588,     372,     190,    86.8,    13.9,   0.716,       0,       0,       0,2.03e+04,4.76e+03,     821,     254,     2.1,       0,       0,    2.83
2023-05-09T15:07:36.000000Z,     355,     358,     261,    85.6,    15.1,   0.955,   0.143,  0.0672,       0,2.23e+04,4.74e+03,     874,     381,       0,   0.314,       0,    2.83
2023-05-09T15:08:00.000000Z,     564,     379,     255,     102,    16.3,   0.239,       0,       0,  0.0144,2.45e+04,5.29e+03,1.09e+03,     318,     2.1,       0,       0,    2.88
2023-05-09T15:08:24.000000Z,     331,     408,     226,    78.8,    21.5,   0.478,       0,       0,       0,2.49e+04,4.43e+03,1.05e+03,     334,       0,       0,       0,    2.88
2023-05-09T15:08:48.000000Z,     453,     436,     244,    89.1,    13.5,   0.478,   0.143,       0,       0,2.49e+04,4.94e+03,     881,     389,     4.2,       0,       0,    2.88
2023-05-09T15:09:12.000000Z,     723,     365,     265,    93.6,    12.3,       0,   0.143,       0,       0,2.48e+04,4.34e+03,     843,     318,     6.3,   0.943,       0,    2.92
2023-05-09T15:09:36.000000Z,     429,     436,     265,    75.4,    17.9,   0.478,       0,       0,       0,2.22e+04,4.64e+03,1.03e+03,     350,     8.4,   0.314,       0,    2.88
2023-05-09T15:10:00.000000Z,     441,     329,     234,     103,    15.5,   0.478,   0.143,       0,       0,2.42e+04,5.15e+03,     767,     381,     4.2,   0.628,       0,    2.96
2023-05-09T15:10:24.000000Z,     453,     372,     220,    93.6,    15.9,   0.955,       0,       0,       0,2.65e+04,5.13e+03,     828,     326,     4.2,       0,       0,    2.88
2023-05-09T15:10:48.000000Z,     466,     537,     273,     108,    18.3,    1.43,       0,       0,       0,2.33e+04,5.22e+03,1.02e+03,     381,     4.2,   0.314,       0,    3.04
2023-05-09T15:11:12.000000Z,     515,     451,     275,     108,    15.9,   0.716,       0,       0,       0,2.55e+04,4.74e+03,     805,     262,     2.1,       0,       0,    2.92
2023-05-09T15:11:36.000000Z,     490,     343,     281,    90.2,    16.7,   0.716,   0.143,       0,       0,2.24e+04, 4.9e+03,     904,     357,       0,       0,       0,    2.79
2023-05-09T15:12:00.000000Z,     490,     422,     273,     116,    16.7,   0.239,       0,       0,       0,2.32e+04,5.15e+03,     851,     365,     6.3,   0.314,       0,    2.88
2023-05-09T15:12:24.000000Z,     601,     415,     248,    92.5,    14.7,       0,       0,       0,       0,2.26e+04,4.96e+03,     995,     326,     8.4,       0,       0,       3
2023-05-09T15:12:48.000000Z,     564,     479,     254,    78.8,    15.9,    1.43,   0.143,       0,       0,2.32e+04,5.01e+03,1.05e+03,     365,       0,   0.628,       0,    2.92
2023-05-09T15:13:12.000000Z,     650,     386,     226,     103,    13.1,   0.239,       0,       0,       0,2.22e+04,4.88e+03,     957,     397,     6.3,   0.314,       0,    2.92
2023-05-09T15:13:36.000000Z,     625,     508,     303,     108,    13.1,   0.955,       0,       0,  0.0144,2.13e+04,4.72e+03,     942,     310,     2.1,   0.314,  0.0881,    2.71
2023-05-09T15:14:00.000000Z,     404,     408,     273,      89,    22.3,    1.19,   0.143,       0,       0,2.13e+04,4.44e+03,     798,     357,     2.1,   0.314,       0,    2.62
2023-05-09T15:14:24.000000Z,     613,     308,     265,    92.5,    18.3,   0.955,       0,       0,       0,2.15e+04,4.62e+03,1.04e+03,     350,     2.1,       0,       0,       3
2023-05-09T15:14:48.000000Z,     551,     479,     238,     105,    11.9,   0.478,       0,       0,       0,2.05e+04,5.17e+03,1.11e+03,     326,     2.1,   0.314,       0,    2.88
2023-05-09T15:15:12.000000Z,     637,     379,     313,    91.3,    18.7,   0.239,       0,       0,       0,2.17e+04,4.41e+03,1.02e+03,     310,     4.2,       0,       0,       3
2023-05-09T15:15:36.000000Z,     588,     587,     216,    94.8,    16.7,   0.239,       0,       0,       0,2.17e+04,4.55e+03,     957,     501,     8.4,   0.628,       0,    2.96
2023-05-09T15:16:00.000000Z,     588,     458,     311,    95.9,    19.9,   0.478,       0,       0,       0,2.43e+04,4.83e+03,     950,     373,     4.2,   0.628,  0.0882,       3
2023-05-09T15:16:24.000000Z,     515,     637,     374,     110,    27.1,    1.19,       0,       0,       0,2.31e+04,4.71e+03,1.09e+03,     437,     2.1,   0.314,       0,    3.04
2023-05-09T15:16:48.000000Z,     784,     487,     333,     135,    20.7,   0.955,   0.143,       0,       0,2.18e+04,4.55e+03,     965,     524,     2.1,   0.314,   0.176,    3.12
2023-05-09T15:17:12.000000Z,     699,     658,     360,     135,    24.7,   0.716,       0,       0,       0,2.32e+04, 4.9e+03,1.07e+03,     532,     4.2,       0,       0,    2.96
2023-05-09T15:17:36.000000Z,     613,     537,     331,     105,    26.7,    1.19,       0,       0,       0,2.15e+04,5.19e+03,     980,     572,     2.1,   0.629,       0,    3.12
2023-05-09T15:18:00.000000Z,     809,     565,     295,     107,    20.3,   0.478,       0,       0,       0,2.41e+04,5.08e+03,1.12e+03,     429,       0,   0.628,       0,    2.92
2023-05-09T15:18:24.000000Z,     478,     401,     263,    98.2,    15.5,   0.239,       0,       0,       0,2.34e+04,4.92e+03,     859,     318,     2.1,   0.314,  0.0882,    2.88
2023-05-09T15:18:48.000000Z,     466,     343,     210,    76.5,    16.7,    1.19,       0,       0,       0, 2.3e+04,4.27e+03,   1e+03,     357,     6.3,   0.314,       0,    2.79
2023-05-09T15:19:12.000000Z,     392,     386,     198,    77.6,    17.5,   0.716,       0,       0,       0,1.84e+04, 4.5e+03,     927,     397,     6.3,   0.628,       0,    2.79
2023-05-09T15:19:36.000000Z,     355,     286,     216,    70.8,    8.75,   0.239,       0,       0,       0,2.23e+04,5.01e+03,     805,     262,     6.3,   0.314,       0,    2.71
2023-05-09T15:20:00.000000Z,     404,     358,     210,    90.2,    9.95,   0.716,       0,       0,  0.0144,2.36e+04,4.73e+03,1.04e+03,     405,     6.3,   0.314,       0,    2.92
2023-05-09T15:20:24.000000Z,     380,     351,     208,     104,    13.1,   0.239,       0,       0,       0,2.13e+04,4.79e+03,     790,     318,       0,       0,  0.0881,    2.67
2023-05-09T15:20:48.000000Z,     478,     358,     222,    98.2,    14.3,    1.19,       0,       0,       0,2.09e+04,4.37e+03,1.06e+03,     397,     2.1,   0.628,  0.0881,    2.75
2023-05-09T15:21:12.000000Z,     527,     322,     277,    95.9,    19.1,    1.43,       0,       0,       0,2.13e+04,5.04e+03,     957,     318,       0,       0,       0,    2.88
2023-05-09T15:21:36.000000Z,     453,     451,     303,    98.2,    16.3,   0.716,       0,       0,       0,2.01e+04,4.97e+03,     889,     429,     6.3,   0.314,       0,    2.87
2023-05-09T15:22:00.000000Z,     527,     343,     240,    89.1,    17.5,    1.19,       0,  0.0672,       0,2.13e+04,4.41e+03,     919,     318,     8.4,   0.314,       0,    2.83
2023-05-09T15:22:24.000000Z,     441,     372,     253,    85.6,    15.1,   0.478,       0,       0,       0,2.08e+04,4.39e+03,     858,     397,     6.3,   0.314,       0,    2.71
2023-05-09T15:22:48.000000Z,     429,     372,     210,    79.9,    12.3,       0,       0,       0,  0.0144,2.22e+04,5.01e+03,     881,     453,     6.3,       0,       0,       3
2023-05-09T15:23:12.000000Z,     478,     293,     222,    70.8,    13.9,   0.716,       0,       0,       0,2.07e+04, 4.9e+03,     896,     334,     6.3,   0.314,       0,    2.75
2023-05-09T15:23:36.000000Z,     539,     358,     234,    84.5,    18.3,   0.478,       0,       0,       0,2.27e+04,4.11e+03,     881,     413,     4.2,       0,       0,    2.88
2023-05-09T15:24:00.000000Z,     343,     343,     198,    77.6,    13.9,   0.955,       0,       0,       0,2.06e+04,4.05e+03,     957,     302,       0,   0.628,       0,    2.79
2023-05-09T15:24:24.000000Z,     453,     401,     250,    94.8,    15.9,   0.955,       0,       0,       0, 1.9e+04,4.37e+03,     934,     389,     4.2,   0.314,       0,    2.79
2023-05-09T15:24:48.000000Z,     502,     315,     232,    71.9,    17.5,   0.239,       0,       0,       0, 2.3e+04,4.67e+03,     737,     365,       0,   0.314,       0,    2.83
2023-05-09T15:25:12.000000Z,     392,     293,     222,    66.2,    10.7,   0.239,       0,       0,       0,2.12e+04, 4.5e+03,     934,     207,     2.1,   0.314,       0,    2.79
2023-05-09T15:25:36.000000Z,     355,     336,     206,    67.3,    9.15,   0.239,       0,       0,       0,1.96e+04,4.55e+03,     767,     365,     4.2,   0.942,       0,    2.62
2023-05-09T15:26:00.000000Z,     539,     394,     202,    90.2,    16.7,   0.478,       0,       0,       0,2.01e+04,3.93e+03,     897,     358,     2.1,       0,       0,    2.92
2023-05-09T15:26:24.000000Z,     466,     358,     226,    63.9,    15.9,   0.955,       0,       0,       0,2.02e+04,3.84e+03,     911,     278,     2.1,       0,       0,    2.62
2023-05-09T15:26:48.000000Z,     453,     315,     206,    67.3,    17.9,   0.477,       0,       0,       0,1.98e+04,3.86e+03,     722,     349,       0,       0,       0,    2.65
2023-05-09T15:27:12.000000Z,     367,     379,     194,    66.2,    13.5,    1.19,       0,       0,       0,1.91e+04,3.75e+03,     919,     318,     2.1,   0.942,       0,    2.54
2023-05-09T15:27:36.000000Z,     368,     458,     222,    82.2,    12.3,    1.43,   0.143,       0,       0,2.05e+04,3.97e+03,     950,     278,     2.1,   0.628,       0,    2.75
2023-05-09T15:28:00.000000Z,     453,     286,     251,    75.3,    12.7,   0.716,       0,       0,  0.0432,1.75e+04,4.51e+03,     874,     397,     6.3,   0.628,       0,    2.79
2023-05-09T15:28:24.000000Z,     453,     336,     196,    70.8,    12.7,    1.91,       0,       0,       0,1.83e+04,4.58e+03,     874,     389,     8.4,       0,       0,    2.62
2023-05-09T15:28:48.000000Z,     478,     379,     200,    71.9,    17.5,    1.19,       0,       0,       0,2.01e+04,4.21e+03,     813,     286,     8.4,   0.628,       0,    2.71
2023-05-09T15:29:12.000000Z,     331,     372,     220,    86.7,    13.5,   0.955,       0,       0,       0,1.84e+04,   4e+03,     919,     397,     2.1,   0.314,       0,    2.54
2023-05-09T15:29:36.000000Z,     306,     272,     238,    84.5,    17.1,   0.239,       0,       0,  0.0144,1.86e+04,3.93e+03,     775,     310,     4.2,       0,       0,    2.58
2023-05-09T15:30:00.000000Z,     465,     308,     200,    65.1,    15.1,   0.716,       0,       0,       0,1.72e+04,4.05e+03,     661,     246,     2.1,       0,       0,    2.46
2023-05-09T15:30:24.000000Z,     331,     322,     244,    84.5,    11.9,   0.239,       0,       0,       0,1.65e+04,4.42e+03,     775,     222,     6.3,       0,       0,    2.71
2023-05-09T15:30:48.000000Z,     466,     351,     212,    90.2,    13.5,   0.239,       0,       0,       0,1.87e+04,3.98e+03,     927,     318,       0,   0.314,       0,    2.75
2023-05-09T15:31:12.000000Z,     380,     393,     206,    69.6,    11.5,   0.477,       0,       0,       0,1.89e+04,4.21e+03,     873,     262,     4.2,   0.314,       0,    2.46
2023-05-09T15:31:36.000000Z,     367,     200,     190,    84.5,    13.9,   0.477,       0,       0,       0,1.67e+04,4.23e+03,     843,     318,     4.2,   0.628,       0,     2.5
2023-05-09T15:32:00.000000Z,     392,     322,     188,    75.3,    11.9,   0.477,       0,       0,       0,1.91e+04,3.61e+03,     744,     381,     4.2,       0,       0,    2.67
2023-05-09T15:32:24.000000Z,     416,     329,     196,    86.7,    16.3,       0,       0,       0,       0,1.82e+04,4.35e+03,     699,     254,     2.1,       0,  0.0881,    2.48
2023-05-09T15:32:48.000000Z,     392,     265,     216,      81,    13.1,   0.477,       0,       0,       0,2.03e+04,4.67e+03,     866,     349,       0,   0.314,       0,    2.46
2023-05-09T15:33:12.000000Z,     282,     193,     202,    62.8,    13.9,   0.716,       0,       0,       0,1.66e+04,3.86e+03,     805,     262,       0,   0.628,       0,    2.42
2023-05-09T15:33:36.000000Z,     478,     351,     212,    78.8,    13.9,   0.716,       0,       0,       0,1.82e+04,4.11e+03,     782,     278,     2.1,       0,       0,    2.58
2023-05-09T15:34:00.000000Z,     404,     472,     246,    75.3,    22.7,   0.716,       0,       0,       0, 1.8e+04,4.51e+03,     866,     294,       0,   0.942,       0,    2.75
2023-05-09T15:34:24.000000Z,     588,     365,     206,      81,    11.5,   0.239,       0,       0,       0,1.68e+04, 3.7e+03,     798,     365,     2.1,   0.314,       0,    2.67
2023-05-09T15:34:48.000000Z,     392,     372,     158,    63.9,    7.96,   0.477,       0,       0,       0,1.76e+04,3.74e+03,     767,     262,       0,       0,  0.0881,    2.54
2023-05-09T15:35:12.000000Z,     416,     243,     178,    83.3,    16.3,   0.955,       0,       0,       0,1.67e+04,3.93e+03,     843,     278,     4.2,   0.314,       0,     2.5
2023-05-09T15:35:36.000000Z,     539,     236,     194,    60.5,    9.55,   0.239,       0,       0,       0,1.79e+04,3.91e+03,     782,     405,     2.1,       0,       0,    2.42
2023-05-09T15:36:00.000000Z,     392,     329,     208,    82.2,    13.5,   0.716,       0,       0,       0,1.59e+04,3.84e+03,     752,     270,     4.2,   0.314,       0,    2.46
2023-05-09T15:36:24.000000Z,     343,     358,     204,    70.8,    13.5,   0.716,       0,       0,       0,1.68e+04,4.27e+03,     889,     310,     2.1,       0,       0,    2.54
2023-05-09T15:36:48.000000Z,     416,     286,     186,    71.9,    12.7,   0.239,       0,       0,       0, 1.6e+04,3.72e+03,     896,     175,       0,   0.314,       0,     2.5
2023-05-09T15:37:12.000000Z,     331,     300,     222,    69.6,    11.9,   0.239,       0,       0,       0,1.87e+04,4.39e+03,     836,     318,     2.1,   0.628,       0,    2.62
2023-05-09T15:37:36.000000Z,     514,     372,     206,      81,    14.7,   0.955,       0,       0,       0,1.72e+04,4.09e+03,     767,     302,       0,   0.314,  0.0881,    2.38
2023-05-09T15:38:00.000000Z,     404,     279,     156,    74.2,    10.3,   0.239,       0,       0,       0,1.62e+04, 3.7e+03,     767,     294,     2.1,       0,  0.0881,    2.36
2023-05-09T15:38:24.000000Z,     478,     379,     212,    79.9,    12.7,   0.716,       0,       0,       0,1.63e+04,4.04e+03,     858,     238,     8.4,   0.314,       0,    2.54
2023-05-09T15:38:48.000000Z,     392,     343,     206,    69.6,    11.9,   0.477,       0,       0,       0, 1.7e+04,3.74e+03,     805,     326,     2.1,   0.628,  0.0881,    2.42
2023-05-09T15:39:12.000000Z,     294,     279,     198,    83.3,    9.94,    1.19,       0,       0,       0,1.79e+04,3.63e+03,     668,     262,     2.1,       0,       0,    2.38
2023-05-09T15:39:36.000000Z,     416,     265,     170,    70.8,    13.1,   0.955,       0,       0,       0,1.74e+04,3.67e+03,     957,     310,     6.3,   0.628,       0,    2.38
2023-05-09T15:40:00.000000Z,     404,     236,     178,    69.6,    17.1,   0.477,       0,       0,       0,1.62e+04,3.84e+03,     813,     230,     4.2,       0,       0,    2.46
2023-05-09T15:40:24.000000Z,     527,     315,     172,    76.5,    13.9,   0.716,       0,       0,       0,1.57e+04,3.82e+03,     752,     286,       0,   0.314,       0,    2.42
2023-05-09T15:40:48.000000Z,     502,     308,     249,    76.5,    13.9,   0.716,       0,       0,  0.0144,1.64e+04,3.81e+03,     835,     230,       0,       0,       0,    2.46
2023-05-09T15:41:12.000000Z,     465,     401,     234,      89,    15.1,   0.477,       0,       0,       0,1.82e+04,4.12e+03,     668,     270,       0,   0.628,       0,    2.46
2023-05-09T15:41:36.000000Z,     453,     408,     198,    68.5,    15.1,   0.477,       0,       0,       0,1.66e+04,3.82e+03,     608,     278,     2.1,   0.314,  0.0881,    2.42
2023-05-09T15:42:00.000000Z,     392,     358,     218,    90.2,    15.5,   0.239,       0,       0,       0,1.74e+04,3.88e+03,     722,     318,     2.1,   0.628,  0.0881,    2.62
2023-05-09T15:42:24.000000Z,     392,     336,     206,    76.5,    15.9,   0.239,       0,       0,       0,1.69e+04,3.77e+03,     767,     334,     8.4,       0,       0,     2.5
2023-05-09T15:42:48.000000Z,     416,     343,     236,    75.3,    13.5,   0.716,       0,       0,       0, 1.9e+04,3.45e+03,     828,     349,     2.1,       0,       0,     2.5
2023-05-09T15:43:12.000000Z,     417,     308,     238,      89,    17.1,   0.239,       0,       0,       0,1.53e+04,3.75e+03,     684,     342,       0,   0.314,       0,    2.57
